' Output Options: select Truth_Table-full through Sort_Names, Operator Format:1

    a  b  c  d  e  f  g  h  i  j   f(10_var)
        0        1      0      0       0      1      0       0       0
        0        1      0      0       0      1      0       1       0
        0        1      0      0       0      1      1       0       0
        0        1      0      0       0      1      1       1       0
        0        1      0      0       1      0      0       0       0
        0        1      0      0       1      0      0       1       0
        0        1      0      0       1      0      1       0       0
        0        1      0      0       1      0      1       1       0
        0        1      0      0       1      1      0       0       0
        0        1      0      0       1      1      0       1       0
        0        1      0      0       1      1      1       0       0
        0        1      0      0       1      1      1       1       0
        0        1      0      1       0      0      0       0       0
        0        1      0      1       0      0      0       1       0
        0        1      0      1       0      0      1       0       0
        0        1      0      1       0      0      1       1       0
        0        1      0      1       0      1      0       0       0
        0        1      0      1       0      1      0       1       0
        0        1      0      1       0      1      1       0       0
        0        1      0      1       0      1      1       1       0
        0        1      0      1       1      0      0       0       0
        0        1      0      1       1      0      0       1       0
        0        1      0      1       1      0      1       0       0
        0        1      0      1       1      0      1       1       0
        0        1      0      1       1      1      0       0       0
        0        1      0      1       1      1      0       1       0
        0        1      0      1       1      1      1       0       0
        0        1      0      1       1      1      1       1       0
        0        1      1      0       0      0      0       0       1
        0        1      1      0       0      0      0       1       1
        0        1      1      0       0      0      1       0       1
        0        1      1      0       0      0      1       1       1
        0        1      1      0       0      1      0       0       1
        0        1      1      0       0      1      0       1       1
        0        1      1      0       0      1      1       0       1
        0        1      1      0       0      1      1       1       1
        0        1      1      0       1      0      0       0       1
        0        1      1      0       1      0      0       1       1
        0        1      1      0       1      0      1       0       1
        0        1      1      0       1      0      1       1       1
        0        1      1      0       1      1      0       0       1
        0        1      1      0       1      1      0       1       1
        0        1      1      0       1      1      1       0       1
        0        1      1      0       1      1      1       1       1
        0        1      1      1       0      0      0       0       1
        0        1      1      1       0      0      0       1       1
        0        1      1      1       0      0      1       0       1
        0        1      1      1       0      0      1       1       1
        0        1      1      1       0      1      0       0       1
        0        1      1      1       0      1      0       1       1
        0        1      1      1       0      1      1       0       1
        0        1      1      1       0      1      1       1       1
        0        1      1      1       1      0      0       0       1
        0        1      1      1       1      0      0       1       1
        0        1      1      1       1      0      1       0       1
        0        1      1      1       1      0      1       1       1
        0        1      1      1       1      1      0       0       1
        0        1      1      1       1      1      0       1       1
        0        1      1      1       1      1      1       0       1
        0        1      1      1       1      1      1       1       1
        1        0      0      0       0      0      0       0       0
        1        0      0      0       0      0      0       1       0
        1        0      0      0       0      0      1       0       0
        1        0      0      0       0      0      1       1       0
        1        0      0      0       0      1      0       0       0
        1        0      0      0       0      1      0       1       0
        1        0      0      0       0      1      1       0       0
        1        0      0      0       0      1      1       1       0
        1        0      0      0       1      0      0       0       0
        1        0      0      0       1      0      0       1       0
        1        0      0      0       1      0      1       0       0
        1        0      0      0       1      0      1       1       0
        1        0      0      0       1      1      0       0       0
        1        0      0      0       1      1      0       1       0
        1        0      0      0       1      1      1       0       0
        1        0      0      0       1      1      1       1       0
        1        0      0      1       0      0      0       0       1
        1        0      0      1       0      0      0       1       1
        1        0      0      1       0      0      1       0       0
        1        0      0      1       0      0      1       1       0
        1        0      0      1       0      1      0       0       0
        1        0      0      1       0      1      0       1       0
        1        0      0      1       0      1      1       0       0
        1        0      0      1       0      1      1       1       0
        1        0      0      1       1      0      0       0       0
        1        0      0      1       1      0      0       1       0
        1        0      0      1       1      0      1       0       0
        1        0      0      1       1      0      1       1       1
        1        0      0      1       1      1      0       0       0
        1        0      0      1       1      1      0       1       0
        1        0      0      1       1      1      1       0       1
        1        0      0      1       1      1      1       1       1
        1        0      1      0       0      0      0       0       1
        1        0      1      0       0      0      0       1       1
        1        0      1      0       0      0      1       0       1
        1        0      1      0       0      0      1       1       1
        1        0      1      0       0      1      0       0       1
        1        0      1      0       0      1      0       1       1
        1        0      1      0       0      1      1       0       1
        1        0      1      0       0      1      1       1       1
        1        0      1      0       1      0      0       0       1
        1        0      1      0       1      0      0       1       1
        1        0      1      0       1      0      1       0       1
        1        0      1      0       1      0      1       1       1
        1        0      1      0       1      1      0       0       1
        1        0      1      0       1      1      0       1       1
        1        0      1      0       1      1      1       0       1
        1        0      1      0       1      1      1       1       1
        1        0      1      1       0      0      0       0       1
        1        0      1      1       0      0      0       1       1
        1        0      1      1       0      0      1       0       1
        1        0      1      1       0      0      1       1       1
        1        0      1      1       0      1      0       0       1
        1        0      1      1       0      1      0       1       1
        1        0      1      1       0      1      1       0       1
        1        0      1      1       0      1      1       1       1
        1        0      1      1       1      0      0       0       1
        1        0      1      1       1      0      0       1       1
        1        0      1      1       1      0      1       0       0
        1        0      1      1       1      0      1       1       1
        1        0      1      1       1      1      0       0       0
        1        0      1      1       1      1      0       1       0
        1        0      1      1       1      1      1       0       1
        1        0      1      1       1      1      1       1       1
        1        1      0      0       0      0      0       0       0
        1        1      0      0       0      0      0       1       0
        1        1      0      0       0      0      1       0       0
        1        1      0      0       0      0      1       1       0
        1        1      0      0       0      1      0       0       0
        1        1      0      0       0      1      0       1       0
        1        1      0      0       0      1      1       0       0
        1        1      0      0       0      1      1       1       0
        1        1      0      0       1      0      0       0       0
        1        1      0      0       1      0      0       1       0
        1        1      0      0       1      0      1       0       0
        1        1      0      0       1      0      1       1       0
        1        1      0      0       1      1      0       0       0
        1        1      0      0       1      1      0       1       0
        1        1      0      0       1      1      1       0       0
        1        1      0      0       1      1      1       1       0
        1        1      0      1       0      0      0       0       1
        1        1      0      1       0      0      0       1       1
        1        1      0      1       0      0      1       0       0
        1        1      0      1       0      0      1       1       0
        1        1      0      1       0      1      0       0       0
        1        1      0      1       0      1      0       1       0
        1        1      0      1       0      1      1       0       0
        1        1      0      1       0      1      1       1       0
        1        1      0      1       1      0      0       0       0
        1        1      0      1       1      0      0       1       0
        1        1      0      1       1      0      1       0       0
        1        1      0      1       1      0      1       1       1
        1        1      0      1       1      1      0       0       0
        1        1      0      1       1      1      0       1       0
        1        1      0      1       1      1      1       0       1
        1        1      0      1       1      1      1       1       1
        1        1      1      0       0      0      0       0       1
        1        1      1      0       0      0      0       1       1
        1        1      1      0       0      0      1       0       1
        1        1      1      0       0      0      1       1       1
        1        1      1      0       0      1      0       0       1
        1        1      1      0       0      1      0       1       1
        1        1      1      0       0      1      1       0       1
        1        1      1      0       0      1      1       1       1
        1        1      1      0       1      0      0       0       1
        1        1      1      0       1      0      0       1       1
        1        1      1      0       1      0      1       0       1
        1        1      1      0       1      0      1       1       1
        1        1      1      0       1      1      0       0       1
        1        1      1      0       1      1      0       1       1
        1        1      1      0       1      1      1       0       1
        1        1      1      0       1      1      1       1       1
        1        1      1      1       0      0      0       0       1
        1        1      1      1       0      0      0       1       1
        1        1      1      1       0      0      1       0       1
        1        1      1      1       0      0      1       1       1
        1        1      1      1       0      1      0       0       1
        1        1      1      1       0      1      0       1       1
        1        1      1      1       0      1      1       0       1
        1        1      1      1       0      1      1       1       1
        1        1      1      1       1      0      0       0       1
        1        1      1      1       1      0      0       1       1
        1        1      1      1       1      0      1       0       0
        1        1      1      1       1      0      1       1       1
        1        1      1      1       1      1      0       0       0
        1        1      1      1       1      1      0       1       0
        1        1      1      1       1      1      1       0       1
        1        1      1      1       1      1      1       1       1    ;

     a  b  c  d   f
     0  0  0  0   1
     0  0  0  1   1
     0  0  1  0   0
     0  0  1  1   0
     0  1  0  0   0
     0  1  0  1   1
     0  1  1  0   0
     0  1  1  1   1
     1  0  0  0   0
     1  0  0  1   1
     1  0  1  0   0
     1  0  1  1   1
     1  1  0  0   1
     1  1  0  1   1
     1  1  1  0   0
     1  1  1  1   0;

' Truth Table function (F) of three variables (a,b,c)
     c  a  b   F
     0  0  0   0
     0  0  1   1
     0  1  0   1
     0  1  1   0
     1  0  0   0
     1  0  1   0
     1  1  0   0
     1  1  1   0
     ;

   a b  J   ' test single line ending with ;
   0 1  1;

     a  b   J
     0  0   0
     0  1   1
     1  0   0
     1  1   0 ;

   a b c  F  ' 3-in AND
   0 x x  0
   x 0 x  0
   x x 0  0
   1 1 1  1;

   a
   x;

   a  F
   0  1;

   a b c  F   ' 3-in AND
   0 x x  0   // row #1
   x 0 x  0 
   - - 0  0  ' test that "--" is NOT treated as a comment 
   1 0 1  0  ' test "redundant row"
   1 1 1  1;


  C  B  A   F       ' check that complement truth table doesn't affect x's
  0  0  1   1
  1  1  1   x;


x01 x02 x03 x04 x05 x06 x07 x08 x09 x10 x11 out  ' 5-18-10
00000000000 0
1---------- 1
-1--------- 1
--1-------- 1
---1------- 1
----1------ 1
-----1----- 1
------1---- 1
-------1--- 1
--------1-- 1
---------1- 1
----------1 1;


' Truth Table with Conflict test
 A  B   K
 0  1   0
 1  0   1
 1  1   1
   ' last   ' include comment line to test line # reports
 x  0   0;
